t,t_idx,function,N,mp_re,mp_im,fs_re,fs_im,abs_diff,mag,rel_err,digits,abs_digits
53.36572812935649,0,F1,10000,2.014715770683988,1.2032713343080588,2.014715770683996,1.203271334308068,1.2259118343861162e-14,2.346687354678989,5.224010058015643e-15,14.281995995565968,13.911540762457442
53.36572812935649,0,F1,100000,-5.620624277869991,2.2748474077090375,-5.620624277870072,2.2748474077090997,1.0224666246801159e-13,6.063526036997127,1.6862574984282206e-14,13.773076106100612,12.99035085931458
53.36572812935649,0,F1,1000000,15.823157378717074,-9.32064205666301,15.823157378716896,-9.320642056663079,1.9132394652691904e-13,18.364277219103503,1.0418267174048847e-14,13.982204509379104,12.71823066931593
53.36572812935649,0,F2,10000,0.054449274068315394,-0.1432917555941154,0.05444927406826764,-0.1432917555941269,4.91206450912373e-14,0.1532881295724174,3.204465031196783e-13,12.494244463303238,13.308735938330141
53.36572812935649,0,F2,100000,0.057496995430057866,-0.15093482225168006,0.05749699543002068,-0.1509348222517404,7.087893001003801e-14,0.1615154019022036,4.388369726681217e-13,12.357696789599347,13.149482847191035
53.36572812935649,0,F2,1000000,0.057438678614381775,-0.14833349528878337,0.05743867861437814,-0.14833349528890863,1.2532396804489947e-13,0.15906611086448852,7.878734657168135e-13,12.103543525598672,12.901965862811066
53.36572812935649,0,F4,10000,0.10911401182020909,-1.2080714199609965,0.10911401182021355,-1.2080714199609754,2.1648249134493916e-14,1.2129890450049743,1.7847027739978593e-14,13.748434101322578,13.664577222727543
53.36572812935649,0,F4,100000,0.10960663691709843,-1.2166024473702794,0.10960663691711006,-1.2166024473702939,1.8603897146858874e-14,1.221529831728898,1.5229998206861442e-14,13.817300147796605,13.730396070185844
53.36572812935649,0,F4,1000000,0.11040347820071922,-1.2140204066749791,0.11040347820071161,-1.2140204066750337,5.515045679968492e-14,1.2190301373723695,4.5241257872887553e-14,13.344465328599378,13.258450886038643
53.36572812935649,0,F6,10000,0.30826752629026727,-1.6514776131534599,0.30826752629027715,-1.6514776131534832,2.5282299985852884e-14,1.680002135270122,1.5048968959666128e-14,13.822493253589496,13.59718341987825
