function,function_key,N,t,kahan_real,kahan_imag,mpmath_real,mpmath_imag,abs_diff,rel_error,passes
Riemann ζ,zeta,100,1.0,-8.243441423570454,2.4485030340825213,-8.243441423570454,2.4485030340825227,1.3322676295501878e-15,1.549258450321224e-16,True
Riemann ζ,zeta,100,10.0,2.3724811728849096,-0.6796279202075954,2.372481172884909,-0.6796279202075977,2.2644195468014703e-15,9.175468436642586e-16,True
Riemann ζ,zeta,100,50.0,-0.26913704346907996,0.25393247994156104,-0.2691370434690772,0.25393247994156914,8.566721431728841e-15,2.3151910019273653e-14,True
Riemann ζ,zeta,100,100.0,2.767098710562067,-0.09369732797827852,2.7670987105620792,-0.09369732797829902,2.397423491976819e-14,8.659070391464599e-15,True
Riemann ζ,zeta,100,500.0,-0.456047321296062,-1.362343715002165,-0.45604732129610687,-1.3623437150020874,8.953795546214697e-14,6.23241812329813e-14,True
Riemann ζ,zeta,100,1000.0,1.1525425712695205,0.27076056203263443,1.152542571269401,0.27076056203215587,4.932463170255926e-13,4.1662145787861076e-13,True
Riemann ζ,zeta,500,1.0,7.863704681647385,17.738814226146555,7.863704681647389,17.738814226146552,5.0242958677880805e-15,2.589350046815984e-16,True
Riemann ζ,zeta,500,10.0,0.23605224254038476,1.6956343424007934,0.2360522425403928,1.6956343424007934,8.049116928532385e-15,4.701625101849901e-15,True
Riemann ζ,zeta,500,50.0,0.019150755257585056,-0.10529638408078038,0.01915075525762021,-0.10529638408079017,3.6492315285158536e-14,3.409740387695887e-13,True
Riemann ζ,zeta,500,100.0,2.5912161740172404,0.17944607242470725,2.5912161740172417,0.17944607242470748,1.3506446028928519e-15,5.1999424508334e-16,True
Riemann ζ,zeta,500,500.0,-0.4287272287687542,-1.4516349434417442,-0.4287272287687051,-1.451634943441668,9.060127348382246e-14,5.98572719151602e-14,True
Riemann ζ,zeta,500,1000.0,0.38289710546722977,0.9328714101028226,0.38289710546693145,0.9328714101023221,5.826506388373817e-13,5.778003529271141e-13,True
Riemann ζ,zeta,1000,1.0,25.211000631842836,12.394392754306299,25.21100063184284,12.394392754306294,6.4047456679787536e-15,2.2798384759153627e-16,True
Riemann ζ,zeta,1000,10.0,1.6000874172749677,3.043316252075057,1.6000874172749788,3.0433162520750483,1.4217791915866692e-14,4.1350969151702885e-15,True
Riemann ζ,zeta,1000,50.0,-0.1777764410676346,0.9561040602753952,-0.17777644106757923,0.9561040602753829,5.67271344329203e-14,5.833176212369975e-14,True
Riemann ζ,zeta,1000,100.0,2.5931196762168804,0.27999795870000477,2.59311967621686,0.27999795869999267,2.374346331825266e-14,9.103416495872172e-15,True
Riemann ζ,zeta,1000,500.0,-0.4600927530536816,-1.4214841072084359,-0.4600927530538054,-1.421484107208464,1.2701534886205554e-13,8.501189389148256e-14,True
Riemann ζ,zeta,1000,1000.0,0.3598436407578805,0.89919832304369,0.3598436407574382,0.8991983230434177,5.19372725806747e-13,5.362499773240727e-13,True
Riemann ζ,zeta,2500,1.0,40.72493661455435,-19.525888114778734,40.724936614554345,-19.525888114778745,1.2809491335957507e-14,2.8362214539109394e-16,True
Riemann ζ,zeta,2500,10.0,2.76790091453421,-4.957539867657209,2.7679009145342093,-4.957539867657221,1.246617817651181e-14,2.1955638494517056e-15,True
Riemann ζ,zeta,2500,50.0,0.9139382070030999,0.23691052953673047,0.9139382070031619,0.23691052953670122,6.851040916347205e-14,7.256344563810851e-14,True
Riemann ζ,zeta,2500,100.0,2.6065235086394765,-0.512995907801574,2.6065235086394476,-0.5129959078015853,3.1007636672998545e-14,1.1672251052737653e-14,True
Riemann ζ,zeta,2500,500.0,-0.47092873495600457,-1.4849057935336876,-0.47092873495590337,-1.484905793533789,1.4331032355520389e-13,9.199574130571922e-14,True
Riemann ζ,zeta,2500,1000.0,0.40636997701699723,0.9264722543716065,0.4063699770168734,0.9264722543715136,1.548317065966161e-13,1.5304482575493396e-13,True
Riemann ζ,zeta,5000,1.0,27.3034410284462,-57.84268558150445,27.303441028446187,-57.842685581504455,1.5888218580782548e-14,2.483973599032147e-16,True
