t,Kahan_time_s,Numba_time_s,Speedup,Abs_Error,Rel_Error
1374540.1188473625,4.5079944133758545,0.05353713035583496,84.20313870791045,2.2107027374305678e-09,1.0977165243930462e-09
1950714.3064099161,4.550666570663452,0.053266048431396484,85.43277950352261,3.6754366387231448e-09,4.202312624202209e-09
1731993.9418114051,4.554128646850586,0.05213785171508789,87.34783841376976,4.058124592267435e-09,6.02926036423626e-09
1598658.4841970366,4.54546332359314,0.051779985427856445,87.78417541129288,4.273661581353573e-09,6.552047478543927e-10
1156018.6404424366,4.577172517776489,0.05239582061767578,87.35758814000474,7.372845251541396e-10,2.627900145497031e-10
1155994.5203362026,4.519603490829468,0.05189871788024902,87.0850702180734,1.7866910215648729e-09,2.421722603901078e-09
1058083.6121681994,4.536226272583008,0.05170297622680664,87.73626981711534,2.3288299746162776e-09,6.084337611868528e-09
1866176.1457749351,4.469507455825806,0.05256152153015137,85.03382941952925,8.951633999120828e-09,9.016860991246613e-10
1601115.0117432089,4.504020690917969,0.05137133598327637,87.67575545211099,1.48180771554564e-09,3.4360317379758654e-10
1708072.5777960455,4.5907838344573975,0.05354666709899902,85.7342591644367,1.8583760420262137e-09,2.0748656470435727e-09
